"","Sensitivity","Specificity","1-Spec","PPV","NPV","TP","FP","FN","TN","Cutoff"
"result.1690",0.481238489871087,0.951405261567669,0.0485947384323308,0.0249480869752011,0.99859321020255,4181,163407,4507,3199241,0.00838
"result.1691",0.481123388581952,0.951472767890068,0.0485272321099324,0.0249760994263862,0.998592998199737,4180,163180,4508,3199468,0.00839
"result.1692",0.481008287292818,0.951564064986879,0.0484359350131206,0.0250161626319948,0.998592821360404,4179,162873,4509,3199775,0.0084
"result.1693",0.48054788213628,0.95163603207948,0.0483639679205198,0.0250290756927209,0.99859168115137,4175,162631,4513,3200017,0.00841
"result.1694",0.480317679558011,0.951703538401878,0.0482964615981215,0.0250514776949999,0.998591157712639,4173,162404,4515,3200244,0.00842
"result.1695",0.479972375690608,0.951778776725961,0.0482212232740388,0.0250719993266034,0.998590334210604,4170,162151,4518,3200497,0.00843
"result.1696",0.479857274401473,0.95184747258708,0.0481525274129199,0.0251010000662296,0.998590124255635,4169,161920,4519,3200728,0.00844
"result.1697",0.479742173112339,0.951911410293316,0.0480885897066835,0.0251276579069529,0.998589907292644,4168,161705,4520,3200943,0.00845
"result.1698",0.479627071823204,0.951974753230192,0.0480252467698076,0.0251540815772158,0.998589689479009,4167,161492,4521,3201156,0.00846
"result.1699",0.479396869244936,0.952036014474307,0.0479639855256928,0.0251736163577132,0.998589157128219,4165,161286,4523,3201362,0.00847
"result.1700",0.478936464088398,0.952099952180543,0.0479000478194566,0.0251827733126755,0.998588005878786,4161,161071,4527,3201577,0.00848
"result.1701",0.478936464088398,0.952165674194861,0.0478343258051392,0.0252165007181339,0.998588103202264,4161,160850,4527,3201798,0.00849
"result.1702",0.478591160220994,0.952242399442344,0.0477576005576558,0.0252382397572079,0.998587282549104,4158,160592,4530,3202056,0.0085
"result.1703",0.478360957642726,0.952309013610702,0.0476909863892979,0.0252607522306776,0.998586758437975,4156,160368,4532,3202280,0.00851
"result.1704",0.478360957642726,0.95239347085987,0.0476065291401301,0.0253044325377496,0.998586883585649,4156,160084,4532,3202564,0.00852
"result.1705",0.477670349907919,0.952463058875029,0.0475369411249705,0.0253048780487805,0.998585118615574,4150,159850,4538,3202798,0.00853
"result.1706",0.477670349907919,0.952525807042545,0.0474741929574549,0.0253374768757365,0.998585211689805,4150,159639,4538,3203009,0.00854
"result.1707",0.47744014732965,0.952608777368312,0.0473912226316879,0.0253687892947134,0.998584712147908,4148,159360,4540,3203288,0.00855
"result.1708",0.476979742173112,0.952664685688184,0.0473353143118161,0.0253741213353254,0.998583549977868,4144,159172,4544,3203476,0.00856
"result.1709",0.476749539594843,0.952730407702501,0.0472695922974988,0.0253965528870031,0.998583025038939,4142,158951,4546,3203697,0.00857
"result.1710",0.476749539594843,0.95281664925975,0.0471833507402499,0.0254417916131767,0.998583153110783,4142,158661,4546,3203987,0.00858
"result.1711",0.476519337016575,0.952884155582148,0.0471158444178517,0.0254653265589824,0.998582630933675,4140,158434,4548,3204214,0.00859
"result.1712",0.476289134438306,0.952944524672223,0.0470554753277774,0.0254851603446471,0.998582098226626,4138,158231,4550,3204417,0.0086
"result.1713",0.476058931860037,0.953005488531657,0.0469945114683428,0.0255053588386922,0.998581566471622,4136,158026,4552,3204622,0.00861
"result.1714",0.475828729281768,0.953069426237893,0.0469305737621065,0.025527185155454,0.998581039206504,4134,157811,4554,3204837,0.00862
"result.1715",0.475713627992634,0.953138122099012,0.0468618779009875,0.0255576236913544,0.998580830209654,4133,157580,4555,3205068,0.00863
"result.1716",0.475483425414365,0.95320443888269,0.04679556111731,0.0255808481125533,0.998580306606419,4131,157357,4557,3205291,0.00864
"result.1717",0.475253222836096,0.953261834125963,0.0467381658740373,0.0255993750503742,0.998579769803707,4129,157164,4559,3205484,0.00865
"result.1718",0.475253222836096,0.953320418907956,0.0466795810920442,0.0256306798430749,0.998579856957735,4129,156967,4559,3205681,0.00866
"result.1719",0.474907918968692,0.953382572306111,0.0466174276938889,0.0256458069167848,0.998579016288049,4126,156758,4562,3205890,0.00867
"result.1720",0.474677716390424,0.953445320473627,0.0465546795263733,0.025667357519403,0.998578487634182,4124,156547,4564,3206101,0.00868
"result.1721",0.474447513812155,0.953527696030034,0.0464723039699665,0.0256995361364657,0.998577988280082,4122,156270,4566,3206378,0.00869
"result.1722",0.474447513812155,0.953603529123476,0.0463964708765235,0.025740459731355,0.998578101201452,4122,156015,4566,3206633,0.0087
"result.1723",0.47433241252302,0.95366211390547,0.0463378860945303,0.0257660733154515,0.998577877478244,4121,155818,4567,3206830,0.00871
"result.1724",0.47433241252302,0.953717427455981,0.0462825725440189,0.0257960726872109,0.998577959840988,4121,155632,4567,3207016,0.00872
"result.1725",0.473872007366482,0.953791773626023,0.0462082263739767,0.0258120740568906,0.998576826906222,4117,155382,4571,3207266,0.00873
"result.1726",0.473872007366482,0.953853927024179,0.0461460729758214,0.0258459413648063,0.998576919508625,4117,155173,4571,3207475,0.00874
"result.1727",0.473526703499079,0.953920243807856,0.0460797561921438,0.0258638032490067,0.998576085711297,4114,154950,4574,3207698,0.00875
"result.1728",0.473411602209945,0.953989831823016,0.0460101681769843,0.0258957747010936,0.998575878589525,4113,154716,4575,3207932,0.00876
"result.1729",0.473181399631676,0.954045740142887,0.0459542598571127,0.0259141825150184,0.998575340282635,4111,154528,4577,3208120,0.00877
"result.1730",0.472720994475138,0.954106704002322,0.045893295997678,0.0259231206210945,0.998574187978111,4107,154323,4581,3208325,0.00878
"result.1731",0.472490791896869,0.954167073092396,0.0458329269076038,0.0259440669932059,0.998573656496772,4105,154120,4583,3208528,0.00879
"result.1732",0.472375690607735,0.95422565787439,0.0457743421256105,0.0259702455909433,0.998573433180562,4104,153923,4584,3208725,0.0088
"result.1733",0.472145488029466,0.954283945271703,0.0457160547282974,0.0259901539007407,0.998572898705371,4102,153727,4586,3208921,0.00881
"result.1734",0.472145488029466,0.954352641132821,0.0456473588671785,0.0260282490894554,0.998573001283863,4102,153496,4586,3209152,0.00882
"result.1735",0.472030386740331,0.954408549452693,0.0455914505473067,0.0260531481681479,0.998572774054918,4101,153308,4587,3209340,0.00883
"result.1736",0.471454880294659,0.954468621158087,0.0455313788419127,0.0260556481469701,0.998571310343626,4096,153106,4592,3209542,0.00884
"result.1737",0.47122467771639,0.954528395478801,0.0454716045211988,0.0260765992140077,0.998570778359581,4094,152905,4594,3209743,0.00885
"result.1738",0.47122467771639,0.954583709029313,0.0454162909706873,0.0261075293502452,0.998570861057768,4094,152719,4594,3209929,0.00886
"result.1739",0.470994475138122,0.954639914733864,0.0453600852661356,0.0261265977959674,0.99857032382974,4092,152530,4596,3210118,0.00887
"result.1740",0.470879373848987,0.954698499515858,0.0453015004841423,0.0261532757121669,0.998570100830132,4091,152333,4597,3210315,0.00888
"result.1741",0.470418968692449,0.954759165990612,0.0452408340093878,0.0261624929584678,0.998568949214959,4087,152129,4601,3210519,0.00889
"result.1742",0.469958563535912,0.954816561233885,0.0451834387661153,0.0261698895647325,0.998567792849041,4083,151936,4605,3210712,0.0089
"result.1743",0.469267955801105,0.954889420480526,0.0451105795194739,0.0261735401366134,0.998566038721619,4077,151691,4611,3210957,0.00891
"result.1744",0.469037753222836,0.954951573878681,0.0450484261213187,0.0261961853211363,0.998565510876214,4075,151482,4613,3211166,0.00892
"result.1745",0.468692449355433,0.955009861275994,0.0449901387240056,0.0262104301033741,0.998564666798094,4072,151286,4616,3211362,0.00893
"result.1746",0.468116942909761,0.955080044060514,0.0449199559394858,0.026218918622717,0.998563219730995,4067,151050,4621,3211598,0.00894
"result.1747",0.468001841620626,0.955136249765066,0.0448637502349339,0.0262446184331976,0.998562993698873,4066,150861,4622,3211787,0.00895
"result.1748",0.467771639042357,0.955201079625343,0.0447989203746572,0.0262690117447821,0.998562470213382,4064,150643,4624,3212005,0.00896
"result.1749",0.467541436464088,0.955262043484778,0.0447379565152225,0.0262912621359223,0.998561940987977,4062,150438,4626,3212210,0.00897
"result.1750",0.46731123388582,0.955317059650609,0.0446829403493914,0.0263101618139755,0.998561402887079,4060,150253,4628,3212395,0.00898
"result.1751",0.466735727440147,0.955379807818124,0.0446201921818757,0.0263145940543943,0.99855994534444,4055,150042,4633,3212606,0.00899
"result.1752",0.466505524861878,0.955439284754158,0.0445607152458419,0.0263361382760973,0.998559414143103,4053,149842,4635,3212806,0.009
"result.1753",0.465814917127072,0.955503817229755,0.0444961827702454,0.0263353115727003,0.998557649275997,4047,149625,4641,3213023,0.00901
"result.1754",0.465584714548803,0.955570431398112,0.0444295686018875,0.0263610651304042,0.998557129050403,4045,149401,4643,3213247,0.00902
"result.1755",0.4652394106814,0.95561979725502,0.0443802027449796,0.0263705578788729,0.998556272585431,4042,149235,4646,3213413,0.00903
"result.1756",0.464894106813996,0.955678382037014,0.0443216179629863,0.0263854138766764,0.998555430125419,4039,149038,4649,3213610,0.00904
"result.1757",0.464548802946593,0.955744104051331,0.0442558959486691,0.0264044539524903,0.998554598548447,4036,148817,4652,3213831,0.00905
"result.1758",0.464548802946593,0.955798822832482,0.044201177167518,0.026436277174803,0.998554681177021,4036,148633,4652,3214015,0.00906
"result.1759",0.464433701657459,0.955855623306394,0.0441443766936057,0.0264630075355627,0.99855445671898,4035,148442,4653,3214206,0.00907
"result.1760",0.464088397790055,0.955910044702865,0.0440899552971349,0.0264756288946819,0.998553608290658,4032,148259,4656,3214389,0.00908
"result.1761",0.463858195211786,0.955976658871223,0.044023341128777,0.0265018248775195,0.998553088571916,4030,148035,4658,3214613,0.00909
"result.1762",0.463627992633518,0.956043570424261,0.0439564295757391,0.0265282735547096,0.998552569375723,4028,147810,4660,3214838,0.0091
"result.1763",0.463512891344383,0.956104236899015,0.0438957631009848,0.0265575435426325,0.998552350946656,4027,147606,4661,3215042,0.00911
"result.1764",0.463282688766114,0.956162524296328,0.0438374757036716,0.0265790603229108,0.998551818829212,4025,147410,4663,3215238,0.00912
"result.1765",0.463282688766114,0.956214864000038,0.0437851359999619,0.0266099868437581,0.998551897982564,4025,147234,4663,3215414,0.00913
"result.1766",0.46316758747698,0.956278504321594,0.0437214956784058,0.0266412436111332,0.998551684132992,4024,147020,4664,3215628,0.00914
"result.1767",0.462822283609576,0.956333223102745,0.0436667768972547,0.0266543813014974,0.998550836692306,4021,146836,4667,3215812,0.00915
"result.1768",0.462707182320442,0.956392997423459,0.0436070025765408,0.0266834821280409,0.998550617089988,4020,146635,4668,3216013,0.00916
"result.1769",0.462707182320442,0.956448905743331,0.0435510942566691,0.0267168216286628,0.998550701689513,4020,146447,4668,3216201,0.00917
"result.1770",0.462592081031308,0.956500353293,0.0434996467069999,0.0267410990531828,0.998550469521829,4019,146274,4669,3216374,0.00918
"result.1771",0.461901473296501,0.956556261612872,0.0434437383871282,0.0267356877793989,0.998548694181769,4013,146086,4675,3216562,0.00919
"result.1772",0.461556169429098,0.956612467317424,0.0433875326825763,0.0267499182826686,0.998547849417138,4010,145897,4678,3216751,0.0092
"result.1773",0.461210865561694,0.956677891947061,0.0433221080529392,0.0267697282274659,0.998547018734488,4007,145677,4681,3216971,0.00921
"result.1774",0.460980662983425,0.956737963652455,0.0432620363475451,0.0267928819909018,0.998546489973481,4005,145475,4683,3217173,0.00922
"result.1775",0.460865561694291,0.956790600740845,0.0432093992591552,0.0268181270177225,0.998546259909113,4004,145298,4684,3217350,0.00923
"result.1776",0.460750460405157,0.956851267215599,0.0431487327844009,0.0268482933928919,0.998546042053367,4003,145094,4685,3217554,0.00924
"result.1777",0.460750460405157,0.956902119995908,0.043097880004092,0.0268791211742745,0.998546119208915,4003,144923,4685,3217725,0.00925
"result.1778",0.460520257826888,0.95695892046982,0.0430410795301798,0.0269005533405498,0.998545585664756,4001,144732,4687,3217916,0.00926
"result.1779",0.460405156537753,0.957014234020332,0.0429857659796684,0.0269276857000525,0.998545359765917,4000,144546,4688,3218102,0.00927
"result.1780",0.460290055248619,0.957071034494244,0.0429289655057562,0.0269557949229546,0.99854513615031,3999,144355,4689,3218293,0.00928
"result.1781",0.459944751381215,0.957136459123881,0.0428635408761191,0.0269761224861778,0.998544306055619,3996,144135,4692,3218513,0.00929
"result.1782",0.45902394106814,0.95718731190419,0.0428126880958102,0.0269546880069212,0.998541905029001,3988,143964,4700,3218684,0.0093
"result.1783",0.458678637200737,0.957239651607899,0.0427603483921005,0.0269670372801527,0.998541055347763,3985,143788,4703,3218860,0.00931
"result.1784",0.457872928176796,0.957291396542249,0.0427086034577512,0.0269526803620792,0.998538965873221,3978,143614,4710,3219034,0.00932
"result.1785",0.457412523020258,0.95734581793872,0.0426541820612802,0.0269597367796208,0.998537809897296,3974,143431,4714,3219217,0.00933
"result.1786",0.457067219152855,0.95739875241179,0.0426012475882103,0.0269725044829647,0.998536961495134,3971,143253,4717,3219395,0.00934
"result.1787",0.456837016574586,0.957455850270382,0.0425441497296178,0.0269944909202204,0.998536429234694,3969,143061,4719,3219587,0.00935
"result.1788",0.456721915285451,0.957509082128132,0.0424909178718677,0.0270207694926796,0.998536200808439,3968,142882,4720,3219766,0.00936
"result.1789",0.456376611418048,0.957577480604571,0.0424225193954288,0.027043248736504,0.998535376260691,3965,142652,4723,3219996,0.00937
"result.1790",0.455801104972376,0.95762773861552,0.0423722613844804,0.0270412378877789,0.998533904845835,3960,142483,4728,3220165,0.00938
"result.1791",0.455686003683241,0.957682457396671,0.0423175426033293,0.0270686047942677,0.998533678875364,3959,142299,4729,3220349,0.00939
"result.1792",0.455455801104972,0.957729741560818,0.0422702584391824,0.0270847450666338,0.998533131963244,3957,142140,4731,3220508,0.0094
"result.1793",0.455455801104972,0.957779404802406,0.0422205951975942,0.0271157404234907,0.99853320791243,3957,141973,4731,3220675,0.00941
"result.1794",0.455225598526704,0.957863564666893,0.0421364353331065,0.0271550688317484,0.998532717485959,3955,141690,4733,3220958,0.00942
"result.1795",0.455225598526704,0.957931665758652,0.0420683342413479,0.0271978324255928,0.998532821644678,3955,141461,4733,3221187,0.00943
"result.1796",0.455110497237569,0.957984897616402,0.0420151023835977,0.0272246550442039,0.998532593533988,3954,141282,4734,3221366,0.00944
"result.1797",0.454765193370166,0.958038724243513,0.0419612757564871,0.0272385075696991,0.998531747360121,3951,141101,4737,3221547,0.00945
"result.1798",0.454419889502762,0.958089279639142,0.0419107203608584,0.0272503261342224,0.998530896274148,3948,140931,4740,3221717,0.00946
"result.1799",0.45384438305709,0.958137753342009,0.041862246657991,0.0272474103558126,0.998529423158873,3943,140768,4745,3221880,0.00947
"result.1800",0.453383977900552,0.958196040739322,0.0418039592606779,0.0272574406100574,0.998528274697264,3939,140572,4749,3222076,0.00948
"result.1801",0.453153775322284,0.958247190904311,0.0417528090956889,0.0272764433236107,0.998527734281913,3937,140400,4751,3222248,0.00949
