"","Sensitivity","Specificity","X1.Spec","PPV","NPV","TP","FP","FN","TN","Cutoff","X.0.861..0.848..0.874.."
"2057",0.950819672131147,0.427357364180564,0.572642635819436,0.000446040375442951,0.999969072825396,812,1819651,42,1357987,6.62e-05,"0.861 (0.848, 0.874)"
"2058",0.950819672131147,0.427804551682728,0.572195448317272,0.000446388813452356,0.999969105152819,812,1818230,42,1359408,6.63e-05,"0.861 (0.848, 0.874)"
"2059",0.950819672131147,0.428180617175399,0.571819382824601,0.000446682256537541,0.999969132286526,812,1817035,42,1360603,6.64e-05,"0.861 (0.848, 0.874)"
"2060",0.950819672131147,0.428546612295044,0.571453387704956,0.000446968212413386,0.999969158647915,812,1815872,42,1361766,6.65e-05,"0.861 (0.848, 0.874)"
"2061",0.950819672131147,0.428966420970545,0.571033579029455,0.000447296664555044,0.999969188829924,812,1814538,42,1363100,6.66e-05,"0.861 (0.848, 0.874)"
"2062",0.950819672131147,0.429363886005895,0.570636113994105,0.000447608080538585,0.999969217351153,812,1813275,42,1364363,6.67e-05,"0.861 (0.848, 0.874)"
"2063",0.950819672131147,0.429777400698254,0.570222599301746,0.000447932532093097,0.999969246968081,812,1811961,42,1365677,6.68e-05,"0.861 (0.848, 0.874)"
"2064",0.950819672131147,0.430167627652993,0.569832372347007,0.000448239143311218,0.999969274864864,812,1810721,42,1366917,6.69e-05,"0.861 (0.848, 0.874)"
"2065",0.950819672131147,0.430581771743666,0.569418228256334,0.000448565006294825,0.999969304416144,812,1809405,42,1368233,6.7e-05,"0.861 (0.848, 0.874)"
"2066",0.949648711943794,0.431095360767967,0.568904639232033,0.000448417104209702,0.999968611030814,811,1807773,43,1369865,6.71e-05,"0.861 (0.848, 0.874)"
"2067",0.949648711943794,0.431447509124702,0.568552490875298,0.000448694718846561,0.999968636649752,811,1806654,43,1370984,6.72e-05,"0.861 (0.848, 0.874)"
"2068",0.949648711943794,0.431878961669013,0.568121038330987,0.000449035321528115,0.999968667981154,811,1805283,43,1372355,6.73e-05,"0.861 (0.848, 0.874)"
"2069",0.94847775175644,0.432339366535773,0.567660633464227,0.000448845469708472,0.999967973493699,810,1803820,44,1373818,6.74e-05,"0.861 (0.848, 0.874)"
"2070",0.94847775175644,0.432722355409899,0.567277644590101,0.000449148364794975,0.99996800183844,810,1802603,44,1375035,6.75e-05,"0.861 (0.848, 0.874)"
"2071",0.94847775175644,0.433165137123864,0.566834862876136,0.000449499058271726,0.999968034545938,810,1801196,44,1376442,6.76e-05,"0.861 (0.848, 0.874)"
"2072",0.94847775175644,0.433530817544352,0.566469182455648,0.000449789098889188,0.999968061507729,810,1800034,44,1377604,6.77e-05,"0.861 (0.848, 0.874)"
"2073",0.94847775175644,0.433989019517012,0.566010980482988,0.000450153052037693,0.999968095227046,810,1798578,44,1379060,6.78e-05,"0.861 (0.848, 0.874)"
"2074",0.94847775175644,0.434382393463321,0.565617606536679,0.000450465982032525,0.999968124118885,810,1797328,44,1380310,6.79e-05,"0.861 (0.848, 0.874)"
"2075",0.94847775175644,0.43474901798128,0.565250982018719,0.000450758024744946,0.999968150999009,810,1796163,44,1381475,6.8e-05,"0.861 (0.848, 0.874)"
"2076",0.94847775175644,0.435163791470268,0.564836208529732,0.000451088878431547,0.999968181354708,810,1794845,44,1382793,6.81e-05,"0.861 (0.848, 0.874)"
"2077",0.947306791569087,0.435558424213205,0.564441575786795,0.000450847079803834,0.999967487710354,809,1793591,45,1384047,6.82e-05,"0.861 (0.848, 0.874)"
"2078",0.947306791569087,0.436033305241189,0.563966694758811,0.000451226538590466,0.999967523118127,809,1792082,45,1385556,6.83e-05,"0.861 (0.848, 0.874)"
"2079",0.947306791569087,0.436449022827647,0.563550977172353,0.000451559246917508,0.999967554051345,809,1790761,45,1386877,6.84e-05,"0.861 (0.848, 0.874)"
"2080",0.947306791569087,0.43690911299525,0.56309088700475,0.000451928040095905,0.999967588217669,809,1789299,45,1388339,6.85e-05,"0.861 (0.848, 0.874)"
"2081",0.947306791569087,0.437336159751362,0.562663840248637,0.000452270886221727,0.99996761986586,809,1787942,45,1389696,6.86e-05,"0.861 (0.848, 0.874)"
"2082",0.947306791569087,0.437725757307786,0.562274242692214,0.000452584121066532,0.999967648684847,809,1786704,45,1390934,6.87e-05,"0.861 (0.848, 0.874)"
"2083",0.947306791569087,0.438105284491185,0.561894715508815,0.000452889676858457,0.999967676709633,809,1785498,45,1392140,6.88e-05,"0.861 (0.848, 0.874)"
"2084",0.947306791569087,0.438493937950138,0.561506062049862,0.000453203008057938,0.99996770535804,809,1784263,45,1393375,6.89e-05,"0.861 (0.848, 0.874)"
"2085",0.947306791569087,0.438888885392232,0.561111114607768,0.000453521857903585,0.999967734418413,809,1783008,45,1394630,6.9e-05,"0.861 (0.848, 0.874)"
"2086",0.947306791569087,0.439303658881219,0.560696341118781,0.000453857197114837,0.999967764881343,809,1781690,45,1395948,6.91e-05,"0.861 (0.848, 0.874)"
"2087",0.947306791569087,0.439694829933429,0.560305170066571,0.000454173908747535,0.999967793558139,809,1780447,45,1397191,6.92e-05,"0.861 (0.848, 0.874)"
"2088",0.947306791569087,0.440094497862878,0.559905502137122,0.000454497956725502,0.999967822805194,809,1779177,45,1398461,6.93e-05,"0.861 (0.848, 0.874)"
"2089",0.947306791569087,0.440479374931946,0.559520625068054,0.000454810449733888,0.999967850919714,809,1777954,45,1399684,6.94e-05,"0.861 (0.848, 0.874)"
"2090",0.947306791569087,0.440892260225992,0.559107739774008,0.000455146161553821,0.999967881025609,809,1776642,45,1400996,6.95e-05,"0.861 (0.848, 0.874)"
"2091",0.947306791569087,0.441321824575361,0.558678175424639,0.000455495961344214,0.999967912287882,809,1775277,45,1402361,6.96e-05,"0.861 (0.848, 0.874)"
"2092",0.947306791569087,0.441770900272467,0.558229099727533,0.000455862224799243,0.999967944905128,809,1773850,45,1403788,6.97e-05,"0.861 (0.848, 0.874)"
"2093",0.947306791569087,0.442232878635011,0.557767121364989,0.000456239626751997,0.999967978390395,809,1772382,45,1405256,6.98e-05,"0.861 (0.848, 0.874)"
"2094",0.947306791569087,0.442601076648756,0.557398923351244,0.00045654086492203,0.999968005028188,809,1771212,45,1406426,6.99e-05,"0.861 (0.848, 0.874)"
"2095",0.947306791569087,0.443063055011301,0.556936944988699,0.000456919391851021,0.999968038388027,809,1769744,45,1407894,7e-05,"0.861 (0.848, 0.874)"
"2096",0.947306791569087,0.443508669017679,0.556491330982321,0.000457285105675818,0.999968070500335,809,1768328,45,1409310,7.01e-05,"0.861 (0.848, 0.874)"
"2097",0.947306791569087,0.443964353397083,0.556035646602917,0.000457659690137801,0.999968103271683,809,1766880,45,1410758,7.02e-05,"0.861 (0.848, 0.874)"
"2098",0.947306791569087,0.444387938462468,0.555612061537532,0.000458008438904562,0.999968133674279,809,1765534,45,1412104,7.03e-05,"0.861 (0.848, 0.874)"
"2099",0.947306791569087,0.444773759629007,0.555226240370993,0.000458326558522749,0.999968161315999,809,1764308,45,1413330,7.04e-05,"0.861 (0.848, 0.874)"
"2100",0.947306791569087,0.445220632432014,0.554779367567986,0.000458695569590468,0.999968193271817,809,1762888,45,1414750,7.05e-05,"0.861 (0.848, 0.874)"
"2101",0.947306791569087,0.445609600590124,0.554390399409876,0.00045901724917601,0.999968221034709,809,1761652,45,1415986,7.06e-05,"0.861 (0.848, 0.874)"
"2102",0.947306791569087,0.446055843994816,0.553944156005184,0.000459386851996232,0.999968252826028,809,1760234,45,1417404,7.07e-05,"0.861 (0.848, 0.874)"
"2103",0.946135831381733,0.446509954878435,0.553490045121565,0.000459195532618511,0.999967580360182,808,1758791,46,1418847,7.08e-05,"0.861 (0.848, 0.874)"
"2104",0.946135831381733,0.447059104907482,0.552940895092518,0.000459651370364092,0.999967620181918,808,1757046,46,1420592,7.09e-05,"0.861 (0.848, 0.874)"
"2105",0.946135831381733,0.447626822186794,0.552373177813206,0.000460123572791208,0.999967661247348,808,1755242,46,1422396,7.1e-05,"0.861 (0.848, 0.874)"
"2106",0.946135831381733,0.448191077775379,0.551808922224621,0.00046059385825452,0.999967701959297,808,1753449,46,1424189,7.11e-05,"0.861 (0.848, 0.874)"
"2107",0.946135831381733,0.448803482334992,0.551196517665008,0.000461105363146154,0.999967746029431,808,1751503,46,1426135,7.12e-05,"0.861 (0.848, 0.874)"
"2108",0.946135831381733,0.449641526190208,0.550358473809792,0.0004618071749289,0.999967806142588,808,1748840,46,1428798,7.13e-05,"0.861 (0.848, 0.874)"
"2109",0.946135831381733,0.450663983751453,0.549336016248547,0.00046266632081214,0.999967879181031,808,1745591,46,1432047,7.14e-05,"0.861 (0.848, 0.874)"
"2110",0.946135831381733,0.451090715808409,0.548909284191591,0.000463025839477881,0.999967909566367,808,1744235,46,1433403,7.15e-05,"0.861 (0.848, 0.874)"
"2111",0.946135831381733,0.451487551445445,0.548512448554555,0.000463360672377625,0.999967937771396,808,1742974,46,1434664,7.16e-05,"0.861 (0.848, 0.874)"
"2112",0.946135831381733,0.451951732702089,0.548048267297911,0.000463752943654591,0.999967970700154,808,1741499,46,1436139,7.17e-05,"0.861 (0.848, 0.874)"
"2113",0.946135831381733,0.45234699484334,0.54765300515666,0.000464087496575344,0.999967998686555,808,1740243,46,1437395,7.18e-05,"0.861 (0.848, 0.874)"
"2114",0.946135831381733,0.452733130709036,0.547266869290964,0.000464414791381197,0.999968025979587,808,1739016,46,1438622,7.19e-05,"0.861 (0.848, 0.874)"
"2115",0.946135831381733,0.453170247838174,0.546829752161826,0.000464785856244266,0.999968056819973,808,1737627,46,1440011,7.2e-05,"0.861 (0.848, 0.874)"
"2116",0.946135831381733,0.453565824678582,0.546434175321418,0.000465122169403481,0.999968084678287,808,1736370,46,1441268,7.21e-05,"0.861 (0.848, 0.874)"
"2117",0.946135831381733,0.453961716218147,0.546038283781853,0.000465459237752892,0.999968112510155,808,1735112,46,1442526,7.22e-05,"0.861 (0.848, 0.874)"
"2118",0.946135831381733,0.454405127330426,0.545594872669574,0.000465837345511213,0.999968143625159,808,1733703,46,1443935,7.23e-05,"0.861 (0.848, 0.874)"
"2119",0.946135831381733,0.454752555199806,0.545247444800194,0.000466134035457339,0.999968167962438,808,1732599,46,1445039,7.24e-05,"0.861 (0.848, 0.874)"
"2120",0.946135831381733,0.455223974537062,0.544776025462938,0.000466537214137694,0.999968200925906,808,1731101,46,1446537,7.25e-05,"0.861 (0.848, 0.874)"
"2121",0.946135831381733,0.455639062725207,0.544360937274793,0.00046689279378709,0.999968229894012,808,1729782,46,1447856,7.26e-05,"0.861 (0.848, 0.874)"
"2122",0.946135831381733,0.456047542231053,0.543952457768947,0.000467243241742864,0.999968258349434,808,1728484,46,1449154,7.27e-05,"0.861 (0.848, 0.874)"
"2123",0.946135831381733,0.456476162482951,0.543523837517049,0.000467611535189504,0.999968288153143,808,1727122,46,1450516,7.28e-05,"0.861 (0.848, 0.874)"
"2124",0.946135831381733,0.456866074738532,0.543133925261468,0.00046794707333275,0.999968315216755,808,1725883,46,1451755,7.29e-05,"0.861 (0.848, 0.874)"
"2125",0.946135831381733,0.457240881434575,0.542759118565425,0.000468270066647349,0.999968341188389,808,1724692,46,1452946,7.3e-05,"0.861 (0.848, 0.874)"
"2126",0.946135831381733,0.45769750991145,0.54230249008855,0.000468664173698079,0.999968372772257,808,1723241,46,1454397,7.31e-05,"0.861 (0.848, 0.874)"
"2127",0.946135831381733,0.458075463599063,0.541924536400937,0.000468990880216943,0.999968398866756,808,1722040,46,1455598,7.32e-05,"0.861 (0.848, 0.874)"
"2128",0.946135831381733,0.458636257496921,0.541363742503079,0.000469476475626153,0.999968437505575,808,1720258,46,1457380,7.33e-05,"0.861 (0.848, 0.874)"
"2129",0.946135831381733,0.459043478206139,0.540956521793861,0.00046982972161426,0.999968465504004,808,1718964,46,1458674,7.34e-05,"0.861 (0.848, 0.874)"
"2130",0.946135831381733,0.459491295106617,0.540508704893383,0.000470218797229201,0.999968496236328,808,1717541,46,1460097,7.35e-05,"0.861 (0.848, 0.874)"
"2131",0.946135831381733,0.460179227463921,0.539820772536079,0.000470817748663734,0.999968543330536,808,1715355,46,1462283,7.36e-05,"0.861 (0.848, 0.874)"
"2132",0.944964871194379,0.460542390291153,0.539457609708847,0.000470551740866515,0.999967884855591,807,1714201,47,1463437,7.37e-05,"0.861 (0.848, 0.874)"
"2133",0.944964871194379,0.460897685639459,0.539102314360541,0.000470861711941158,0.999967909611618,807,1713072,47,1464566,7.38e-05,"0.861 (0.848, 0.874)"
"2134",0.943793911007026,0.461276268725387,0.538723731274613,0.000470608842891967,0.999967253756779,806,1711869,48,1465769,7.39e-05,"0.861 (0.848, 0.874)"
"2135",0.943793911007026,0.461627158285494,0.538372841714506,0.000470915422187945,0.999967278646863,806,1710754,48,1466884,7.4e-05,"0.861 (0.848, 0.874)"
"2136",0.943793911007026,0.461995985697553,0.538004014302447,0.000471238105038155,0.9999673047686,806,1709582,48,1468056,7.41e-05,"0.861 (0.848, 0.874)"
"2137",0.943793911007026,0.462389989042175,0.537610010957825,0.000471583302908604,0.999967332627355,806,1708330,48,1469308,7.42e-05,"0.861 (0.848, 0.874)"
"2138",0.943793911007026,0.462737731610712,0.537262268389288,0.000471888390784476,0.999967357175743,806,1707225,48,1470413,7.43e-05,"0.861 (0.848, 0.874)"
"2139",0.943793911007026,0.463085788878406,0.536914211121594,0.000472194150299515,0.999967381709429,806,1706119,48,1471519,7.44e-05,"0.861 (0.848, 0.874)"
"2140",0.943793911007026,0.463428181561273,0.536571818438727,0.000472495320479038,0.999967405807878,806,1705031,48,1472607,7.45e-05,"0.861 (0.848, 0.874)"
"2141",0.943793911007026,0.463818093816854,0.536181906183146,0.000472838757290575,0.999967433207544,806,1703792,48,1473846,7.46e-05,"0.861 (0.848, 0.874)"
"2142",0.943793911007026,0.464186921228913,0.535813078771087,0.000473164082267149,0.999967459083187,806,1702620,48,1475018,7.47e-05,"0.861 (0.848, 0.874)"
"2143",0.943793911007026,0.464564245518212,0.535435754481788,0.000473497365510005,0.999967485512425,806,1701421,48,1476217,7.48e-05,"0.861 (0.848, 0.874)"
"2144",0.943793911007026,0.46492677894713,0.53507322105287,0.000473818026835971,0.999967510865247,806,1700269,48,1477369,7.49e-05,"0.861 (0.848, 0.874)"
"2145",0.943793911007026,0.465281130197965,0.534718869802035,0.000474131871014954,0.999967535607689,806,1699143,48,1478495,7.5e-05,"0.861 (0.848, 0.874)"
"2146",0.943793911007026,0.465637054944585,0.534362945055415,0.00047444752763392,0.999967560422093,806,1698012,48,1479626,7.51e-05,"0.861 (0.848, 0.874)"
"2147",0.943793911007026,0.46603294648415,0.53396705351585,0.000474799123447772,0.999967587978381,806,1696754,48,1480884,7.52e-05,"0.861 (0.848, 0.874)"
"2148",0.943793911007026,0.466367786387247,0.533632213612753,0.000475096905621941,0.999967611248613,806,1695690,48,1481948,7.53e-05,"0.861 (0.848, 0.874)"
"2149",0.943793911007026,0.466763363227655,0.533236636772345,0.000475449184451278,0.999967638696837,806,1694433,48,1483205,7.54e-05,"0.861 (0.848, 0.874)"
"2150",0.943793911007026,0.467086873961099,0.532913126038901,0.000475737673760824,0.999967661109992,806,1693405,48,1484233,7.55e-05,"0.861 (0.848, 0.874)"
"2151",0.943793911007026,0.467450980885803,0.532549019114197,0.000476062783585166,0.999967686298587,806,1692248,48,1485390,7.56e-05,"0.861 (0.848, 0.874)"
"2152",0.943793911007026,0.467794317666141,0.532205682333859,0.000476369755130579,0.999967710014403,806,1691157,48,1486481,7.57e-05,"0.861 (0.848, 0.874)"
"2153",0.943793911007026,0.468159368688315,0.531840631311685,0.000476696575532454,0.999967735191966,806,1689997,48,1487641,7.58e-05,"0.861 (0.848, 0.874)"
"2154",0.943793911007026,0.468579492062973,0.531420507937027,0.000477073256196625,0.999967764119316,806,1688662,48,1488976,7.59e-05,"0.861 (0.848, 0.874)"
"2155",0.943793911007026,0.468940451996105,0.531059548003895,0.000477397366969907,0.999967788931606,806,1687515,48,1490123,7.6e-05,"0.861 (0.848, 0.874)"
"2156",0.943793911007026,0.469321867374446,0.530678132625554,0.00047774032383207,0.999967815108527,806,1686303,48,1491335,7.61e-05,"0.861 (0.848, 0.874)"
"2157",0.943793911007026,0.469716185418226,0.530283814581774,0.000478095400793425,0.999967842126279,806,1685050,48,1492588,7.62e-05,"0.861 (0.848, 0.874)"
"2158",0.943793911007026,0.470028681681173,0.529971318318827,0.000478377173693054,0.999967863505596,806,1684057,48,1493581,7.63e-05,"0.861 (0.848, 0.874)"
"2159",0.943793911007026,0.470388382817678,0.529611617182322,0.000478701921934763,0.999967888079252,806,1682914,48,1494724,7.64e-05,"0.861 (0.848, 0.874)"
"2160",0.943793911007026,0.470748398653339,0.529251601346661,0.000479027396087903,0.999967912636806,806,1681770,48,1495868,7.65e-05,"0.861 (0.848, 0.874)"
"2161",0.943793911007026,0.471092050132835,0.528907949867165,0.000479338489096536,0.999967936043094,806,1680678,48,1496960,7.66e-05,"0.861 (0.848, 0.874)"
"2162",0.943793911007026,0.471495494452169,0.528504505547831,0.000479704226039488,0.999967963478365,806,1679396,48,1498242,7.67e-05,"0.861 (0.848, 0.874)"
"2163",0.943793911007026,0.471840719427449,0.528159280572551,0.00048001762843896,0.99996798691732,806,1678299,48,1499339,7.68e-05,"0.861 (0.848, 0.874)"
"2164",0.943793911007026,0.472180279817903,0.527819720182098,0.000480326288150482,0.999968009938246,806,1677220,48,1500418,7.69e-05,"0.861 (0.848, 0.874)"
"2165",0.943793911007026,0.472552883619846,0.527447116380154,0.000480665441347485,0.999968035161323,806,1676036,48,1501602,7.7e-05,"0.861 (0.848, 0.874)"
"2166",0.943793911007026,0.472918564040334,0.527081435959666,0.000480998758712881,0.999968059877084,806,1674874,48,1502764,7.71e-05,"0.861 (0.848, 0.874)"
"2167",0.943793911007026,0.473438447047776,0.526561552952224,0.000481473428162492,0.999968094949431,806,1673222,48,1504416,7.72e-05,"0.861 (0.848, 0.874)"
"2168",0.943793911007026,0.473814512540447,0.526185487459553,0.000481817372086753,0.999968120271589,806,1672027,48,1505611,7.73e-05,"0.861 (0.848, 0.874)"
"2169",0.943793911007026,0.47417326957948,0.52582673042052,0.000482145944261297,0.999968144390858,806,1670887,48,1506751,7.74e-05,"0.861 (0.848, 0.874)"
"2170",0.943793911007026,0.474555629055292,0.525444370944708,0.00048249662671403,0.999968170056777,806,1669672,48,1507966,7.75e-05,"0.861 (0.848, 0.874)"
"2171",0.943793911007026,0.474910924403598,0.525089075596402,0.000482822944752715,0.999968193868971,806,1668543,48,1509095,7.76e-05,"0.861 (0.848, 0.874)"
"2172",0.943793911007026,0.475237582128613,0.524762417871387,0.000483123350502394,0.999968215730432,806,1667505,48,1510133,7.77e-05,"0.861 (0.848, 0.874)"
"2173",0.943793911007026,0.475557631171329,0.524442368828671,0.000483418041449199,0.999968237120483,806,1666488,48,1511150,7.78e-05,"0.861 (0.848, 0.874)"
"2174",0.943793911007026,0.475888065286228,0.524111934713772,0.000483722672069637,0.999968259174421,806,1665438,48,1512200,7.79e-05,"0.861 (0.848, 0.874)"
