"","Sensitivity","Specificity","1-Spec","PPV","NPV","TP","FP","FN","TN","Cutoff"
"result.2612",0.833707865168539,0.629327162082238,0.370672837917762,0.000336993329167091,0.999960397502046,371,1100541,74,1868495,9.53e-05
"result.2613",0.833707865168539,0.629679801794252,0.370320198205748,0.000337314124915331,0.999960419679763,371,1099494,74,1869542,9.54e-05
"result.2614",0.833707865168539,0.629918936651492,0.370081063348508,0.000337532013228344,0.999960434704966,371,1098784,74,1870252,9.55e-05
"result.2615",0.833707865168539,0.630205224860864,0.369794775139136,0.000337793235940836,0.999960452677888,371,1097934,74,1871102,9.56e-05
"result.2616",0.833707865168539,0.630522162749121,0.369477837250879,0.000338082896832774,0.999960472555935,371,1096993,74,1872043,9.57e-05
"result.2617",0.833707865168539,0.630792957714221,0.369207042285779,0.000338330779893485,0.999960489524118,371,1096189,74,1872847,9.58e-05
"result.2618",0.833707865168539,0.631071162491799,0.368928837508201,0.000338585824661825,0.999960506941439,371,1095363,74,1873673,9.59e-05
"result.2619",0.831460674157303,0.631361829226725,0.368638170773275,0.000337939664069707,0.999959991699611,370,1094500,75,1874536,9.6e-05
"result.2620",0.831460674157303,0.631622183092425,0.368377816907575,0.000338178424764897,0.999960008190323,370,1093727,75,1875309,9.61e-05
"result.2621",0.831460674157303,0.631882536958124,0.368117463041876,0.000338417523076417,0.999960024667445,370,1092954,75,1876082,9.62e-05
"result.2622",0.831460674157303,0.632215978519627,0.367784021480373,0.000338724236359941,0.99996004575028,370,1091964,75,1877072,9.63e-05
"result.2623",0.831460674157303,0.632493172868231,0.367506827131769,0.000338979634653247,0.999960063259796,370,1091141,75,1877895,9.64e-05
"result.2624",0.831460674157303,0.632840423625716,0.367159576374284,0.000339300124715722,0.999960085172919,370,1090110,75,1878926,9.65e-05
"result.2625",0.831460674157303,0.633144225937308,0.366855774062692,0.000339581012098262,0.999960104324532,370,1089208,75,1879828,9.66e-05
"result.2626",0.831460674157303,0.633383023984889,0.366616976015111,0.00033980212495718,0.999960119365398,370,1088499,75,1880537,9.67e-05
"result.2627",0.831460674157303,0.633693225679985,0.366306774320015,0.000340089783702898,0.999960138886748,370,1087578,75,1881458,9.68e-05
"result.2628",0.831460674157303,0.634050580727212,0.365949419272788,0.000340421773376625,0.999960161351837,370,1086517,75,1882519,9.69e-05
"result.2629",0.831460674157303,0.634284326629923,0.365715673370077,0.000340639278654898,0.999960176032556,370,1085823,75,1883213,9.7e-05
"result.2630",0.831460674157303,0.634578024651772,0.365421975348228,0.000340912964920056,0.999960194463315,370,1084951,75,1884085,9.71e-05
"result.2631",0.831460674157303,0.634888563156526,0.365111436843474,0.000341202822946166,0.999960213932338,370,1084029,75,1885007,9.72e-05
"result.2632",0.831460674157303,0.635116920104707,0.364883079895293,0.000341416287033286,0.999960228236891,370,1083351,75,1885685,9.73e-05
"result.2633",0.831460674157303,0.635404218743053,0.364595781256947,0.000341685228485836,0.999960246219018,370,1082498,75,1886538,9.74e-05
"result.2634",0.831460674157303,0.635792897088483,0.364207102911517,0.000342049746975633,0.999960270520673,370,1081344,75,1887692,9.75e-05
"result.2635",0.831460674157303,0.636031695136064,0.363968304863936,0.000342274087538911,0.999960285436511,370,1080635,75,1888401,9.76e-05
"result.2636",0.831460674157303,0.636323035490307,0.363676964509693,0.000342548188197826,0.999960303619093,370,1079770,75,1889266,9.77e-05
"result.2637",0.831460674157303,0.636662876435314,0.363337123564686,0.000342868474726423,0.999960324807575,370,1078761,75,1890275,9.78e-05
"result.2638",0.829213483146067,0.63695017507366,0.36304982492634,0.000342212622545042,0.999959813959784,369,1077908,76,1891128,9.79e-05
"result.2639",0.829213483146067,0.63722097003876,0.36277902996124,0.00034246797831593,0.999959831036655,369,1077104,76,1891932,9.8e-05
"result.2640",0.829213483146067,0.637529150875907,0.362470849124093,0.000342759052461642,0.999959850453505,369,1076189,76,1892847,9.81e-05
"result.2641",0.829213483146067,0.637800282650665,0.362199717349335,0.000343015543530903,0.999959867520573,369,1075384,76,1893652,9.82e-05
"result.2642",0.829213483146067,0.63808421319243,0.36191578680757,0.000343284554055688,0.999959885377745,369,1074541,76,1894495,9.83e-05
"result.2643",0.829213483146067,0.63840418236761,0.36159581763239,0.000343588215575999,0.999959905482451,369,1073591,76,1895445,9.84e-05
"result.2644",0.829213483146067,0.638723814733132,0.361276185266868,0.000343892094302854,0.999959925545883,369,1072642,76,1896394,9.85e-05
"result.2645",0.829213483146067,0.639109798601297,0.360890201398703,0.000344259771519734,0.999959949747473,369,1071496,76,1897540,9.86e-05
"result.2646",0.829213483146067,0.639468164077499,0.360531835922501,0.00034460184478722,0.999959972191206,369,1070432,76,1898604,9.87e-05
"result.2647",0.829213483146067,0.639978093899838,0.360021906100162,0.000345089765423128,0.999960004083794,369,1068918,76,1900118,9.88e-05
"result.2648",0.829213483146067,0.640271791921688,0.359728208078312,0.00034537141466565,0.999960022429521,369,1068046,76,1900990,9.89e-05
"result.2649",0.826966292134831,0.642255600807804,0.357744399192196,0.000346345117851456,0.999959621533155,368,1062156,77,1906880,9.9e-05
"result.2650",0.826966292134831,0.642490357139489,0.357509642860511,0.000346572464252651,0.999959636286245,368,1061459,77,1907577,9.91e-05
"result.2651",0.826966292134831,0.642797527547662,0.357202472452338,0.00034687039018206,0.999959655573871,368,1060547,77,1908489,9.92e-05
"result.2652",0.82247191011236,0.643087520663273,0.356912479336727,0.000345266081286578,0.999958626374691,366,1059686,79,1909350,9.93e-05
"result.2653",0.82247191011236,0.643289943267781,0.356710056732219,0.000345461942081323,0.999958639393099,366,1059085,79,1909951,9.94e-05
"result.2654",0.82247191011236,0.643595766437322,0.356404233562678,0.000345758273400325,0.999958659045976,366,1058177,79,1910859,9.95e-05
"result.2655",0.82247191011236,0.643986128831041,0.356013871168959,0.000346137259500806,0.999958684104415,366,1057018,79,1912018,9.96e-05
"result.2656",0.82247191011236,0.644205391918454,0.355794608081546,0.000346350497240079,0.999958698166199,366,1056367,79,1912669,9.97e-05
"result.2657",0.82247191011236,0.644562073346366,0.355437926653634,0.000346697938947061,0.999958721020458,366,1055308,79,1913728,9.98e-05
"result.2658",0.82247191011236,0.644864191609667,0.355135808390333,0.000346992776672226,0.999958740358823,366,1054411,79,1914625,9.99e-05
"result.2659",0.82247191011236,0.645090190890242,0.354909809109758,0.000347213657829478,0.999958754813026,366,1053740,79,1915296,1e-04
"result.2660",0.82247191011236,0.648458287471085,0.351541712528915,0.00035053912150682,0.999958969032007,366,1043740,79,1925296,0.000101
"result.2661",0.813483146067416,0.651543463939137,0.348456536060863,0.000349778055195364,0.999957095721513,362,1034580,83,1934456,0.000102
"result.2662",0.806741573033708,0.655258811277465,0.344741188722535,0.000350617438285471,0.999955797083944,359,1023549,86,1945487,0.000103
"result.2663",0.806741573033708,0.65893946722101,0.34106053277899,0.000354399889435132,0.999956043978511,359,1012621,86,1956415,0.000104
"result.2664",0.806741573033708,0.667092618614257,0.332907381385743,0.000363076257138898,0.999956581182082,359,988414,86,1980622,0.000105
"result.2665",0.797752808988764,0.69566586595784,0.30433413404216,0.000392727787648213,0.999956428006722,355,903579,90,2065457,0.000106
"result.2666",0.797752808988764,0.697936636672644,0.302063363327356,0.000395678962808407,0.999956569764159,355,896837,90,2072199,0.000107
"result.2667",0.797752808988764,0.700233678540779,0.299766321459221,0.000398709752777491,0.999956712226247,355,890017,90,2079019,0.000108
"result.2668",0.795505617977528,0.702210414424076,0.297789585575924,0.000400225211474932,0.999956354476472,354,884148,91,2084888,0.000109
"result.2669",0.795505617977528,0.704218473605574,0.295781526394426,0.000402941243426594,0.999956478925039,354,878186,91,2090850,0.00011
"result.2670",0.793258426966292,0.706264592278437,0.293735407721563,0.000404601221368446,0.999956128157282,353,872111,92,2096925,0.000111
"result.2671",0.78876404494382,0.708246380306605,0.291753619693395,0.000405041438854898,0.999955299887822,351,866227,94,2102809,0.000112
"result.2672",0.786516853932584,0.710196845036571,0.289803154963429,0.000406605126012737,0.999954948439675,350,860436,95,2108600,0.000113
"result.2673",0.786516853932584,0.712231512181058,0.287768487818942,0.000409478850417376,0.999955077134924,350,854395,95,2114641,0.000114
"result.2674",0.786516853932584,0.714255064606829,0.285744935393171,0.000412377450258443,0.999955204399965,350,848387,95,2120649,0.000115
"result.2675",0.786516853932584,0.71626615507525,0.28373384492475,0.000415299145907642,0.999955330168828,350,842416,95,2126620,0.000116
"result.2676",0.775280898876405,0.718309916080506,0.281690083919494,0.000412337619652609,0.999953113014514,345,836348,100,2132688,0.000117
"result.2677",0.773033707865169,0.720807022885543,0.279192977114457,0.000414818673593174,0.999952808214922,344,828934,101,2140102,0.000118
"result.2678",0.773033707865169,0.722851794319773,0.277148205680227,0.000417877884906227,0.99995294170269,344,822863,101,2146173,0.000119
"result.2679",0.773033707865169,0.724881409319388,0.275118590680612,0.000420959371302074,0.999953073456303,344,816837,101,2152199,0.00012
"result.2680",0.770786516853933,0.726773269168848,0.273226730831152,0.000422641249046593,0.999952732216887,343,811220,102,2157816,0.000121
"result.2681",0.770786516853933,0.728726765185737,0.271273234814263,0.000425683482612133,0.999952858921542,343,805420,102,2163616,0.000122
"result.2682",0.770786516853933,0.730688007824762,0.269311992175238,0.0004287821586619,0.999952985447152,343,799597,102,2169439,0.000123
"result.2683",0.766292134831461,0.732854030735902,0.267145969264098,0.000429737859905458,0.999952205311277,341,793166,104,2175870,0.000124
"result.2684",0.757303370786517,0.740557204425948,0.259442795574052,0.000437303408111784,0.999950883393994,337,770295,108,2198741,0.000125
"result.2685",0.755056179775281,0.742261124486197,0.257738875513803,0.000438887524622113,0.999950542422577,336,765236,109,2203800,0.000126
"result.2686",0.752808988764045,0.74432812535786,0.25567187464214,0.000441117990503454,0.999950227302858,335,759099,110,2209937,0.000127
"result.2687",0.752808988764045,0.746022277938024,0.253977722061976,0.000444059151330057,0.99995034032677,335,754069,110,2214967,0.000128
"result.2688",0.748314606741573,0.74763525939059,0.25236474060941,0.000444229222278696,0.999949546549615,333,749280,112,2219756,0.000129
"result.2689",0.748314606741573,0.749175153147352,0.250824846852648,0.00044695526823356,0.999949650249051,333,744708,112,2224328,0.00013
"result.2690",0.748314606741573,0.75084572905145,0.24915427094855,0.000449950748634271,0.999949762267875,333,739748,112,2229288,0.000131
"result.2691",0.746067415730337,0.752366087848042,0.247633912151958,0.000451353107674906,0.999949416159523,332,735234,113,2233802,0.000132
"result.2692",0.746067415730337,0.754028243510688,0.245971756489312,0.000454401743150783,0.999949527659289,332,730299,113,2238737,0.000133
"result.2693",0.746067415730337,0.759915002714686,0.240084997285314,0.000465538250557734,0.999949918628852,332,712821,113,2256215,0.000134
"result.2694",0.746067415730337,0.761206667753439,0.238793332246561,0.000468055230517201,0.999950003605935,332,708986,113,2260050,0.000135
"result.2695",0.746067415730337,0.762612848075941,0.237387151924059,0.000470826484840664,0.999950095789586,332,704811,113,2264225,0.000136
"result.2696",0.746067415730337,0.763985684242293,0.236014315757707,0.000473563867647457,0.999950185459973,332,700735,113,2268301,0.000137
"result.2697",0.741573033707865,0.76518169533815,0.23481830466185,0.000473108783479615,0.999949383067624,330,697184,115,2271852,0.000138
"result.2698",0.739325842696629,0.766335268417089,0.233664731582911,0.000474003296411982,0.999949019795701,329,693759,116,2275277,0.000139
"result.2699",0.739325842696629,0.76749018873466,0.23250981126534,0.000476356639093967,0.999949096506879,329,690330,116,2278706,0.00014
"result.2700",0.737078651685393,0.768649824387444,0.231350175612556,0.000477288766979766,0.999948735160582,328,686887,117,2282149,0.000141
"result.2701",0.737078651685393,0.769819901139629,0.230180098860371,0.000479713809761298,0.999948813075853,328,683413,117,2285623,0.000142
"result.2702",0.737078651685393,0.77091689019601,0.22908310980399,0.000482009863567696,0.999948885909418,328,680156,117,2288880,0.000143
"result.2703",0.737078651685393,0.77217217979169,0.22782782020831,0.000484664362540764,0.999948968999321,328,676429,117,2292607,0.000144
"result.2704",0.737078651685393,0.773439594535061,0.226560405464939,0.00048737433023177,0.999949052618195,328,672666,117,2296370,0.000145
"result.2705",0.737078651685393,0.774527152921015,0.225472847078985,0.000489724007674334,0.999949124152721,328,669437,117,2299599,0.000146
"result.2706",0.734831460674157,0.775667927232947,0.224332072767053,0.000490713214891871,0.999948764797421,327,666050,118,2302986,0.000147
"result.2707",0.734831460674157,0.776743697280868,0.223256302719132,0.000493076571625027,0.999948835753229,327,662856,118,2306180,0.000148
"result.2708",0.732584269662921,0.777946781379545,0.222053218620455,0.000494231439790179,0.999948481971504,326,659284,119,2309752,0.000149
"result.2709",0.732584269662921,0.779187588159928,0.220812411840072,0.000497007284358297,0.999948564006475,326,655600,119,2313436,0.00015
"result.2710",0.732584269662921,0.780214183997769,0.219785816002231,0.000499327592597698,0.99994863168182,326,652552,119,2316484,0.000151
"result.2711",0.732584269662921,0.781230338736209,0.218769661263791,0.000501645736549816,0.999948698493719,326,649535,119,2319501,0.000152
"result.2712",0.732584269662921,0.782288257872252,0.217711742127748,0.000504082137555666,0.999948767867206,326,646394,119,2322642,0.000153
"result.2713",0.732584269662921,0.783344156150346,0.216655843849654,0.00050653759798628,0.999948836921341,326,643259,119,2325777,0.000154
"result.2714",0.732584269662921,0.78442834643972,0.21557165356028,0.00050908386766318,0.999948907632298,326,640040,119,2328996,0.000155
"result.2715",0.730337078651685,0.785504116487641,0.214495883512359,0.000510067156226507,0.999948548863573,325,636846,120,2332190,0.000156
"result.2716",0.728089887640449,0.786597063828125,0.213402936171875,0.000511101470994203,0.999948192207766,324,633601,121,2335435,0.000157
"result.2717",0.721348314606742,0.787666434492542,0.212333565507458,0.000508920375364449,0.999946979861754,321,630426,124,2338610,0.000158
"result.2718",0.71685393258427,0.788764097168239,0.211235902831761,0.000508377876159787,0.999946199714346,319,627167,126,2341869,0.000159
"result.2719",0.714606741573034,0.790600720233773,0.209399279766227,0.000511227718188132,0.99994589871814,318,621714,127,2347322,0.00016
"result.2720",0.714606741573034,0.791524589125898,0.208475410874102,0.00051349208527844,0.999945961861839,318,618971,127,2350065,0.000161
"result.2721",0.714606741573034,0.792447447589049,0.207552552410951,0.000515774090948165,0.999946024789497,318,616231,127,2352805,0.000162
"result.2722",0.714606741573034,0.793360201762458,0.206639798237542,0.000518051150220172,0.99994608688417,318,613521,127,2355515,0.000163
"result.2723",0.714606741573034,0.79424769521151,0.20575230478849,0.000520284553111563,0.999946147123514,318,610886,127,2358150,0.000164
