"","Sensitivity","Specificity","1-Spec","PPV","NPV","TP","FP","FN","TN","Cutoff"
"result.1810",0.585113529490797,0.902254975125075,0.0977450248749245,0.0361184985320381,0.997129799429864,13065,348661,9264,3218385,0.0119
"result.1811",0.58372520041202,0.903181231753109,0.0968187682468912,0.0363681007614589,0.997123167431346,13034,345357,9295,3221689,0.012
"result.1812",0.581620314389359,0.904199721562324,0.0958002784376765,0.0366129045899338,0.997111910232407,12987,341724,9342,3225322,0.0121
"result.1813",0.579963276456626,0.905124856814294,0.094875143185706,0.0368553165572865,0.997103459819809,12950,338424,9379,3228622,0.0122
"result.1814",0.577410542344037,0.906016350784374,0.0939836492156255,0.0370342709910179,0.997088766699638,12893,335244,9436,3231802,0.0123
"result.1815",0.575708719602311,0.906880090696896,0.093119909303104,0.0372589256212719,0.997079852802882,12855,332163,9474,3234883,0.0124
"result.1816",0.573514263961664,0.907731215128709,0.0922687848712913,0.0374517814893561,0.997067538080742,12806,329127,9523,3237919,0.0125
"result.1817",0.571006314658068,0.908589348160915,0.0914106518390848,0.0376310445787684,0.997053122247589,12750,326066,9579,3240980,0.0126
"result.1818",0.568856643826414,0.9094186057595,0.0905813942405004,0.0378249605431643,0.99704109184848,12702,323108,9627,3243938,0.0127
"result.1819",0.567423529938645,0.910275337071627,0.0897246629283727,0.038079838423669,0.997034071483821,12670,320052,9659,3246994,0.0128
"result.1820",0.565990416050876,0.911023855593676,0.0889761444063238,0.0382946488091631,0.997026712340325,12638,317382,9691,3249664,0.0129
"result.1821",0.563348112320301,0.911819471910371,0.0881805280896294,0.0384534257756257,0.997011267063366,12579,314544,9750,3252502,0.013
"result.1822",0.560750593398719,0.912590698297695,0.087409301702305,0.0386076456767207,0.996996074499068,12521,311793,9808,3255253,0.0131
"result.1823",0.558600922567065,0.913364167437145,0.0866358325628546,0.0387954228057243,0.996983966304637,12473,309034,9856,3258012,0.0132
"result.1824",0.557257378297282,0.914121096279667,0.0858789037203332,0.0390335563732641,0.996977311182848,12443,306334,9886,3260712,0.0133
"result.1825",0.55354023915088,0.914827563199353,0.0851724368006468,0.0390923984894394,0.996954357523415,12360,303814,9969,3263232,0.0134
"result.1826",0.551972770836132,0.915581968945733,0.0844180310542673,0.0393207166738981,0.996946207897795,12325,301123,10004,3265923,0.0135
"result.1827",0.55000223924045,0.916328244715655,0.0836717552843446,0.0395215323322885,0.996935308099443,12281,298461,10048,3268585,0.0136
"result.1828",0.548524340543688,0.917067511885185,0.0829324881148155,0.0397569399361188,0.996927744862331,12248,295824,10081,3271222,0.0137
"result.1829",0.54664337856599,0.917768652268572,0.0822313477314282,0.0399503811422156,0.9969173341259,12206,293323,10123,3273723,0.0138
"result.1830",0.545075910251243,0.918503153589833,0.0814968464101669,0.0401850274371521,0.99690917483366,12171,290703,10158,3276343,0.0139
"result.1831",0.543284517891531,0.919245504543535,0.0807544954564645,0.0404116114675568,0.996899539673762,12131,288055,10198,3278991,0.014
"result.1832",0.541851404003762,0.919959260407631,0.0800407395923686,0.0406541490820139,0.996892246626204,12099,285509,10230,3281537,0.0141
"result.1833",0.540686998969949,0.920613022652357,0.0793869773476429,0.0408907705334462,0.996886578378173,12073,283177,10256,3283869,0.0142
"result.1834",0.53925388508218,0.921327339204485,0.0786726607955154,0.0411419004339358,0.996879308279024,12041,280629,10288,3286417,0.0143
"result.1835",0.538223834475346,0.921956991863856,0.0780430081361441,0.0413841550132403,0.996874482793741,12018,278383,10311,3288663,0.0144
"result.1836",0.537148999059519,0.922572066634408,0.0774279333655916,0.0416193876807445,0.996869312660397,11994,276189,10335,3290857,0.0145
"result.1837",0.535626315553764,0.923213774086457,0.076786225913543,0.0418386622822361,0.996861222061955,11960,273900,10369,3293146,0.0146
"result.1838",0.534058847239017,0.923846230185986,0.0761537698140142,0.0420532568792781,0.996852809874506,11925,271644,10404,3295402,0.0147
"result.1839",0.532625733351247,0.924456819452286,0.0755431805477137,0.0422698403107773,0.996845238958941,11893,269466,10436,3297580,0.0148
"result.1840",0.529804290384702,0.925112263761107,0.0748877362388934,0.0424078176643079,0.996828496228723,11830,267128,10499,3299918,0.0149
"result.1841",0.527520265126069,0.92565472943158,0.0743452705684199,0.0425277645393758,0.996815001073239,11779,265193,10550,3301853,0.015
"result.1842",0.525997581620314,0.926256908377408,0.073743091622592,0.0427417300484006,0.996806840071985,11745,263045,10584,3304001,0.0151
"result.1843",0.523892695597653,0.926810587808512,0.0731894121914884,0.0428862623181605,0.996794615702132,11698,261070,10631,3305976,0.0152
"result.1844",0.522011733619956,0.927355015887095,0.0726449841129047,0.0430453793429449,0.9967838760486,11656,259128,10673,3307918,0.0153
"result.1845",0.520354695687223,0.927962521369223,0.0720374786307774,0.0432608533770199,0.996774868668497,11619,256961,10710,3310085,0.0154
"result.1846",0.517801961574634,0.928533301785287,0.0714666982147132,0.0433867318105574,0.996759746341135,11562,254925,10767,3312121,0.0155
"result.1847",0.516637556540821,0.929063993007099,0.0709360069929011,0.0436031568443652,0.99675379653616,11536,253032,10793,3314014,0.0156
"result.1848",0.515249227462045,0.929587395284502,0.0704126047154985,0.0438002055811474,0.996746330077359,11505,251165,10824,3315881,0.0157
"result.1849",0.513950468001254,0.930128459234896,0.0698715407651037,0.0440180889950942,0.996739532737459,11476,249235,10853,3317811,0.0158
"result.1850",0.512562138922477,0.930667000089149,0.0693329999108506,0.0442303456111671,0.996732136037298,11445,247314,10884,3319732,0.0159
"result.1851",0.511756012360607,0.931165171405135,0.0688348285948653,0.0444692641770832,0.996728494774504,11427,245537,10902,3321509,0.016
"result.1852",0.509561556719961,0.931672033385608,0.0683279666143919,0.0446008929586409,0.996715620939888,11378,243729,10951,3323317,0.0161
"result.1853",0.508173227641184,0.932209172519783,0.0677908274802175,0.0448214567862222,0.996708245721574,11347,241813,10982,3325233,0.0162
"result.1854",0.507322316270321,0.932675664961988,0.0673243350380118,0.0450458690059131,0.996704213250375,11328,240149,11001,3326897,0.0163
"result.1855",0.506202696045501,0.933140475340099,0.0668595246599006,0.0452492854111788,0.996698388210976,11303,238491,11026,3328555,0.0164
"result.1856",0.504814366966725,0.933590427485376,0.0664095725146241,0.045422674263977,0.996690726762135,11272,236886,11057,3330160,0.0165
"result.1857",0.503829101168883,0.93404514547892,0.0659548545210799,0.0456363533105625,0.996685773054877,11250,235264,11079,3331782,0.0166
"result.1858",0.502530341708093,0.934529579938134,0.0654704200618663,0.0458454712224778,0.996678843443407,11221,233536,11108,3333510,0.0167
"result.1859",0.501410721483273,0.934963832818528,0.0650361671814718,0.046039402425334,0.996672934487919,11196,231987,11133,3335059,0.0168
"result.1860",0.50024631644946,0.93541210289971,0.0645878971002897,0.0462414823769033,0.996666783160489,11170,230388,11159,3336658,0.0169
"result.1861",0.498857987370684,0.9358783149979,0.0641216850020998,0.0464388153286863,0.996659213837483,11139,228725,11190,3338321,0.017
"result.1862",0.497111379819965,0.936291261733098,0.063708738266902,0.0465697791501645,0.996649082981525,11100,227252,11229,3339794,0.0171
"result.1863",0.495812620359174,0.936714300852863,0.0632856991471374,0.0467497698615791,0.996641970123735,11071,225743,11258,3341303,0.0172
"result.1864",0.494916924179318,0.937123042427824,0.0628769575721759,0.0469583914063297,0.996637486922484,11051,224285,11278,3342761,0.0173
"result.1865",0.493394240673564,0.937563743220581,0.0624362567794191,0.0471355837932657,0.99662896402927,11017,222713,11312,3344333,0.0174
"result.1866",0.492095481212773,0.93799771575696,0.0620022842430403,0.0473308550826395,0.996621909423922,10988,221165,11341,3345881,0.0175
"result.1867",0.490975860987953,0.938431127605307,0.061568872394693,0.0475449081021068,0.996616046299965,10963,219619,11366,3347427,0.0176
"result.1868",0.489542747100184,0.93886089498145,0.0611391050185504,0.0477300811730134,0.996608099494161,10931,218086,11398,3348960,0.0177
"result.1869",0.488288772448386,0.939251694539403,0.0607483054605968,0.0479052703266768,0.996601205313852,10903,216692,11426,3350354,0.0178
"result.1870",0.487482645886515,0.939606610063341,0.0603933899366591,0.048097529505857,0.996597150693534,10885,215426,11444,3351620,0.0179
"result.1871",0.485780823144789,0.940002175469562,0.0599978245304378,0.0482384751536498,0.996587321850146,10847,214015,11482,3353031,0.018
"result.1872",0.484213354830042,0.94038344333098,0.0596165566690197,0.0483829827222811,0.996578337851183,10812,212655,11517,3354391,0.0181
"result.1873",0.483362443459179,0.940757422247989,0.059242577752011,0.048592164384055,0.996574070141875,10793,211321,11536,3355725,0.0182
"result.1874",0.482198038425366,0.941127476348777,0.0588725236512229,0.0487706551674156,0.996567720722542,10767,210001,11562,3357045,0.0183
"result.1875",0.480585785301626,0.941481550840668,0.0585184491593324,0.0488952881728171,0.996558360975054,10731,208738,11598,3358308,0.0184
"result.1876",0.480003582784719,0.941826093636023,0.0581739063639773,0.0491139959766665,0.99655577269227,10718,207509,11611,3359537,0.0185
"result.1877",0.478660038514936,0.942189419480433,0.0578105805195672,0.049275936948193,0.996548231357751,10688,206213,11641,3360833,0.0186
"result.1878",0.475480317076448,0.942546858100512,0.0574531418994877,0.0492542506552852,0.996528564060916,10617,204938,11712,3362108,0.0187
"result.1879",0.474181557615657,0.942890279519804,0.0571097204801957,0.0494071422905166,0.996521261459749,10588,203713,11741,3363333,0.0188
"result.1880",0.473017152581844,0.943231177842955,0.0567688221570454,0.0495731229377778,0.996514840435552,10562,202497,11767,3364549,0.0189
"result.1881",0.471628823503068,0.943572917198152,0.0564270828018478,0.0497193225972456,0.996506952047717,10531,201278,11798,3365768,0.019
"result.1882",0.469613507098392,0.943909330017051,0.0560906699829494,0.0497995858741285,0.996494920846416,10486,200078,11843,3366968,0.0191
"result.1883",0.467553405884724,0.944311904023665,0.0556880959763345,0.0499325623439607,0.9964828492678,10440,198642,11889,3368404,0.0192
"result.1884",0.466747279322854,0.944673547803981,0.0553264521960187,0.0501602702936845,0.99647888677582,10422,197352,11907,3369694,0.0193
"result.1885",0.46571722871602,0.945027902639887,0.0549720973601125,0.050361523970032,0.996473427438331,10399,196088,11930,3370958,0.0194
"result.1886",0.464194545210265,0.945354223074219,0.0546457769257812,0.0504897973101335,0.996464628853995,10365,194924,11964,3372122,0.0195
"result.1887",0.463388418648394,0.945668208371857,0.0543317916281427,0.0506830728235473,0.9964605001028,10347,193804,11982,3373242,0.0196
"result.1888",0.462447937659546,0.946000416030519,0.0539995839694807,0.0508807805070339,0.996455559394407,10326,192619,12003,3374427,0.0197
"result.1889",0.460522190872856,0.946317485112331,0.053682514887669,0.0509637162922323,0.99644409441009,10283,191488,12046,3375558,0.0198
"result.1890",0.459313001030051,0.946659504811544,0.0533404951884556,0.0511459974865851,0.996437435579198,10256,190268,12073,3376778,0.0199
"result.1891",0.457611178288325,0.946992833846269,0.0530071661537306,0.0512702148050397,0.996427515827069,10218,189079,12111,3377967,0.02
"result.1892",0.456805051726454,0.947292241255089,0.0527077587449111,0.0514603124952702,0.996423351981797,10200,188011,12129,3379035,0.0201
"result.1893",0.455551077074656,0.94762388822572,0.0523761117742805,0.0516345177664975,0.996416374958547,10172,186828,12157,3380218,0.0202
"result.1894",0.454789735321779,0.947926659762728,0.0520733402372719,0.0518368784551538,0.996412523810422,10155,185748,12174,3381298,0.0203
"result.1895",0.452998342962067,0.948226908203595,0.0517730917964052,0.0519271838679207,0.996401914461953,10115,184677,12214,3382369,0.0204
"result.1896",0.452102646782211,0.948542014877296,0.0514579851227037,0.0521306700817979,0.99639723688035,10095,183553,12234,3383493,0.0205
"result.1897",0.450759102512428,0.948812827196509,0.0511871728034906,0.0522444615161016,0.996389461254274,10065,182587,12264,3384459,0.0206
"result.1898",0.449325988624659,0.949101861876746,0.0508981381232538,0.0523673071000945,0.996381172916717,10033,181556,12296,3385490,0.0207
"result.1899",0.448116798781853,0.949363142499424,0.0506368575005761,0.0524891150396055,0.996374249906951,10006,180624,12323,3386422,0.0208
"result.1900",0.447086748175019,0.949651336147613,0.0503486638523866,0.0526587860469778,0.99636860564575,9983,179596,12346,3387450,0.0209
"result.1901",0.445877558332214,0.949924671562968,0.0500753284370317,0.0527954098325883,0.996361736274839,9956,178621,12373,3388425,0.021
"result.1902",0.445205786197322,0.950220154155567,0.0497798458444326,0.0530164046334023,0.996358470216502,9941,177567,12388,3389479,0.0211
"result.1903",0.444310090017466,0.950499376795253,0.049500623204747,0.053197992407181,0.99635368010008,9921,176571,12408,3390475,0.0212
"result.1904",0.443145684983654,0.950784206315254,0.0492157936847464,0.0533566999191157,0.99634715806018,9895,175555,12434,3391491,0.0213
"result.1905",0.44180214071387,0.951055298978483,0.0489447010215175,0.0534824589461814,0.996339416879447,9865,174588,12464,3392458,0.0214
"result.1906",0.440413811635093,0.951312935128955,0.0486870648710446,0.0535904045165474,0.996331335998534,9834,173669,12495,3393377,0.0215
"result.1907",0.43956290026423,0.951545901006043,0.0484540989939575,0.0537357722019348,0.996326674145997,9815,172838,12514,3394208,0.0216
"result.1908",0.438488064848403,0.951796808900138,0.0482031910998625,0.0538754443307251,0.99632062180259,9791,171943,12538,3395103,0.0217
"result.1909",0.437547583859555,0.952049679202343,0.0479503207976573,0.0540343231329952,0.996315457183729,9770,171041,12559,3396005,0.0218
"result.1910",0.436651887679699,0.952289934023839,0.0477100659761607,0.0541865350628564,0.99631053888306,9750,170184,12579,3396862,0.0219
"result.1911",0.435845761117829,0.952538318821793,0.0474616811782074,0.0543596045355527,0.996306238811616,9732,169298,12597,3397748,0.022
"result.1912",0.434502216848045,0.952780536051399,0.0472194639486007,0.0544640050298648,0.996298412395027,9702,168434,12627,3398612,0.0221
"result.1913",0.433740875095168,0.953023313969038,0.0469766860309623,0.0546394137193729,0.996294388067015,9685,167568,12644,3399478,0.0222
"result.1914",0.433158672578261,0.953252074685889,0.0467479253141114,0.0548224731329071,0.996291479133454,9672,166752,12657,3400294,0.0223
"result.1915",0.432307761207398,0.953513074964551,0.0464869250354495,0.0550109987804461,0.996286945637849,9653,165821,12676,3401225,0.0224
"result.1916",0.431412065027543,0.953763982858645,0.0462360171413545,0.0551847799311408,0.996282083719884,9633,164926,12696,3402120,0.0225
"result.1917",0.430516368847687,0.953987136695181,0.0460128633048186,0.0553288477809178,0.996277116504354,9613,164130,12716,3402916,0.0226
